session_key,driver_number,old_compound,new_compound,mae,confidence
9839,1,MEDIUM,HARD,0.9354090909090913,58.841999999999985
9839,1,HARD,HARD,0.6222857142857143,56.44
9839,4,MEDIUM,HARD,1.3863333333333334,58.41
9839,4,HARD,HARD,0.5199523809523812,56.323999999999984
9839,5,MEDIUM,HARD,1.4397142857142862,59.68799999999999
9839,5,HARD,HARD,0.48072093023255796,58.658000000000015
9839,6,MEDIUM,HARD,1.558692307692308,59.47399999999999
9839,6,HARD,HARD,0.486093023255814,58.196
9839,10,MEDIUM,HARD,1.7595833333333328,57.77000000000001
9839,10,HARD,MEDIUM,0.7855555555555559,57.579999999999984
9839,10,MEDIUM,MEDIUM,1.3101176470588238,55.45599999999999
9839,12,HARD,MEDIUM,0.6501612903225806,59.69
9839,12,MEDIUM,MEDIUM,0.8276153846153846,56.964
9839,14,MEDIUM,HARD,1.4202666666666668,57.391999999999996
9839,14,HARD,HARD,0.548857142857143,53.89599999999999
9839,16,MEDIUM,HARD,1.3848000000000005,58.45599999999999
9839,16,HARD,MEDIUM,0.9017391304347824,58.52000000000001
9839,16,MEDIUM,MEDIUM,1.1543157894736844,56.135999999999996
9839,18,HARD,MEDIUM,0.4795365853658537,60.678
9839,18,MEDIUM,MEDIUM,1.2876250000000002,58.79599999999999
9839,22,HARD,MEDIUM,0.7977419354838706,50.54000000000002
9839,22,MEDIUM,MEDIUM,0.9895000000000002,48.54599999999999
9839,23,SOFT,HARD,2.8104285714285715,60.653999999999996
9839,23,HARD,MEDIUM,0.7760399999999998,61.19800000000001
9839,23,MEDIUM,MEDIUM,0.7975599999999997,60.122000000000014
9839,27,SOFT,HARD,3.0138333333333356,63.833999999999975
9839,27,HARD,MEDIUM,0.4875142857142854,65.87400000000002
9839,27,MEDIUM,MEDIUM,1.2411874999999997,60.28200000000001
9839,30,MEDIUM,HARD,1.3766500000000002,44.934
9839,30,HARD,HARD,0.8388055555555552,39.60600000000002
9839,31,MEDIUM,HARD,1.0858888888888885,60.908000000000015
9839,31,HARD,HARD,0.540230769230769,57.86200000000002
9839,43,MEDIUM,HARD,1.365785714285714,61.75800000000001
9839,43,HARD,MEDIUM,0.8054399999999998,59.72800000000001
9839,43,MEDIUM,MEDIUM,1.178705882352941,59.92400000000001
9839,44,SOFT,HARD,2.787857142857143,60.97
9839,44,HARD,MEDIUM,0.8542608695652172,60.70400000000001
9839,44,MEDIUM,MEDIUM,0.7332962962962966,60.40199999999999
9839,55,MEDIUM,HARD,1.0974117647058819,62.68800000000002
9839,55,HARD,HARD,0.5011499999999998,59.908000000000015
9839,63,MEDIUM,HARD,1.5968461538461538,58.482
9839,63,HARD,HARD,0.5004772727272727,55.958
9839,81,HARD,MEDIUM,0.5219999999999999,58.24000000000001
9839,81,MEDIUM,MEDIUM,1.3481176470588239,54.16399999999999
9839,87,MEDIUM,HARD,1.5536153846153837,59.60600000000002
9839,87,HARD,HARD,0.4524545454545455,60.184
9845,1,HARD,HARD,1.9492222222222229,29.827999999999975
9845,4,HARD,HARD,1.8856111111111113,32.117999999999995
9845,5,HARD,HARD,1.8811666666666669,32.27799999999999
9845,6,HARD,HARD,1.9067222222222229,31.357999999999976
9845,10,SOFT,SOFT,2.055888888888889,25.988
9845,12,HARD,HARD,1.984611111111111,28.554000000000002
9845,14,HARD,HARD,1.9007777777777777,31.572000000000003
9845,16,HARD,HARD,1.858666666666667,33.087999999999994
9845,18,MEDIUM,SOFT,2.3565000000000005,43.44399999999999
